FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_047_2.wav,"I GUESS WICKES MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BARELY TOPS WHAT WICKES HAD PAID FOR ITS TEN PERCENT STAKE
",nan,1,I GUESS WE MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BELLY TOPS WHAT WEEKS HAD PAID FOR ITS TEN PERCENT STAKE ,0.125,I GUESS WHICH MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BARELY TOPS WHAT WICKSTEAD PAID FOR IT'S 10% STAKE,0.25,I GUESS WICKS MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BARELY TOPS WILL WICKS HAD PAID FOR ITS TEN PERCENT STAKE,0.125,I GUESS RICK MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BELINTAT WITH THE PAPER IT'S 10% STAKE,0.45832999999999996,I GUESS WIC MUST BE HAPPY HE SAID NOTING THAT THE BIOPIC BARELY TOPS WERE WICKS HAD PAVED FOR ITS TEN PER CENT STAKE,0.33332999999999996,QUICK MUST BE HAPPY HE SAID NOTING THAT THE BUYOUT PRICE BILLY TOPS WILL BREAK PEDAL PAPER AT TEN PERCENT STAKE,0.41667000000000004
PDAs01_048_1.wav,"DIRECTORS BOOSTED THE QUARTERLY DIVIDEND SEVENTEEN PERCENT TO THIRTY FIVE CENTS A SHARE FROM THIRTY CENTS PAYABLE APRIL FIRST TO SHAREHOLDERS OF RECORD MARCH EIGHTEENTH
",DIRECTORS BOOSTED THE QUARTERLY DIVIDEND 17% TO $0.35 A SHARE FROM $0.30 PAYABLE APRIL 1ST,0.56,DIRECTORS BOOSTED THE QUARTERLY DIVIDEND SEVENTEEN PERCENT TO THIRTY FIVE CENTS A SHARE FROM THIRTY CENTS PAYABLE APRIL FIRST TO SHAREHOLDERS OF RECORD MARCH EIGHTEENTH ,0,DIRECTEURS BOOSTED THE QUARTERLY DIVIDEND 17% TO 35 CENTS A SHARE FROM 30 CENTS PAYABLE APRIL 1ST TO SHAREHOLDERS OF RECORD MARCH 18TH,0.32,DIRECTORS BOOSTED THE QUARTERLY DIVIDEND SEVENTEEN PERCENT TO THIRTY FIVE CENTS A SHARE FROM THIRTY CENTS PAYABLE APRIL FIRST TO SHAREHOLDERS OF RECORD MARCH EIGHTEENTH,0,"DIRECTORS BOOSTED THE QUARTERLY DIVIDEND 17% TO $0.35 A SHARE FROM 30 CENTS PAYABLE, APRIL FIRST TO SHAREHOLDERS OF RECORD MARCH 18",0.32,THE RECTORS BUSTED A CARTILYDIVIDEN SEVENTEEN PER CENT TO THIRTY FIVE CENTS A SHARE FROM THIRTY CENTS PAYABLE A PRO FIRST TO SHAREHOLDER A RECORD MARCH EIGHTEENTH,0.44,DIRECTORS BOOK TO THE QUARTERLY DIVIDEND SEVENTEEN PERCENT TO THIRTY FIVE PERCENT TO SHARE FROM THIRTY THOUSAND PAYABLE APRIL FIRST TO SHAREHOLDERS OF RECORD MARCH EIGHTEEN,0.24
PDAs01_048_2.wav,"THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT
",THE AVERAGE RATE OF 6% FROM 6.12%,0.81818,THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT ,0,THE AVERAGE RATE ON NEW 26 WEEK BILLS ROZETTA 6.16 PERCENT FROM 6.12 PERCENT,0.54545,THE AVERAGE RATE ON NEW TWENTY SIX WEEK BILLS ROSE TO SIX POINT ONE SIX PERCENT FROM SIX POINT ONE TWO PERCENT,0,THE AVERAGE RATE ON NEW 26 REFILLS WROTE THE 6.16% FROM 6.12%,0.7272700000000001,THE AVARDREAD ON NEW TWENTY SIX WEEK FILES ROSE TO SIX POINT ONE SIX PER CENT FROM SIX POINT ONE TWO PERCENT,0.22727,THE AVERAGE RATE ON NEW 26-WEEK BILLS ROSE TO 6.16% FROM 6.12%,0.59091
PDAs01_049_1.wav,"THE CHANGING PERCEPTION OF THE TWO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND IN THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP
",CHANGING PERCEPTION OF THE TO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING-ROUND IN THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP,0.2,THE CHANGING PERCEPTION OF THE TWO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND IN THE HEAVY WEIGHT PRESIDENTIAL CHAMPIONSHIP ,0.1,THE CHANGING PERCEPTION OF THE 2 IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND IN THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP,0.05,THE CHANGING PERCEPTION OF THE TWO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND OF THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP,0.05,THE CHANGING PERCEPTION OF THE TWO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND OF THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP,0.05,THE CHANGING PERCEPTION OF THE TWO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING ROUND IN THE HEAVY WAY PRESIDENTIAL CHAMPIONSHIP,0.1,THE CHANGING PERCEPTION OF THE TO IS ESPECIALLY IMPORTANT IN IOWA THE TRADITIONAL OPENING-ROUND IN THE HEAVYWEIGHT PRESIDENTIAL CHAMPIONSHIP,0.15
PDAs01_049_2.wav,"THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL
",ISSUES OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.5,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL ,0,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HYATT IN BOND OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.125,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH-YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.08333,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGHYILDINGBRONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATING AT ALL,0.16667,THAT INCLUDED A BAN ON INVESTING IN JUNK ISSUES THE HIGH-YIELDING BONDS OF COMPANIES WITH LOW CREDIT RATINGS OR NO RATINGS AT ALL,0.08333
PDAs01_050_1.wav,"YET THERE'S MORE WORK PERFORMED NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING
",nan,1,YET THERE IS MORE WORK PERFORM NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING ,0.21428999999999998,YEP THERE'S MORE WORK PERFORMED NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING,0.07143,YET THERE'S MORE WERK BEFORE NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING,0.14286,YEAH THERE'S MORE WORK BEFORE NOW THEN YEARS MAINLY TO KEEP REVENUES FLOWING,0.28571,YET THERE IS MORE WORK PERFORMED NOW THAN IN YEARS MAINLY TO KEEP REVENUE FLOWING,0.21428999999999998,nan,1
PDAs01_050_2.wav,"WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK
",EVERYONE'S ENTITLED TO A CHECK,0.6153799999999999,WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK ,0,WE SAID WE THINK EVERYONES ENTITLED TO A SHARE SO HERE'S A CHECK,0.07692,WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK,0,WE SAID WE THINK EVERYONE IS ENTITLED TO A SHARE SO HERE'S A CHECK,0.15385,WE SAID WE THINK EVERY ONE ENTITLED TO A SHARE SO HE IS A CHECK,0.30768999999999996,WE SAID WE THINK EVERYONE'S ENTITLED TO A SHARE SO HERE'S A CHECK,0
PDAs01_051_1.wav,"THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION
",THE RATE ON THE LATEST THREE MONTHS TO 6.43% BID FROM AN AVERAGE OF 6.53% SET AT TUESDAY'S AUCTION,0.44828,THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SAID AT TUESDAY'S AUCTION ,0.03448,THE RATE ON THE LATEST 3 MONTH BILLS DECLINED TO 6.43 PERCENT BID FROM AN AVERAGE OF 6.53 PERCENT SET AT TUESDAY'S AUCTION,0.31034,THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION,0,THE RATE ON THE LATEST THREE-MONTH BILLS DECLINED TO 6.43% FROM AN AVERAGE OF 6.53% SET AT TUESDAY'S AUCTION,0.44828,THE RATE ON THE LATEST THREE MONTH BILLS DE CLIMB O SIX POINT FOUR THREE PER CENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PER CENT SAT AT TUESDAYS ACTION,0.34482999999999997,THE RATE ON THE LATEST 3 MONTHS BILLS DECLINED A 6.43% BID FROM AN AVERAGE OF 6.53% SET AT TUESDAY'S AUCTION,0.44828
PDAs01_051_2.wav,"THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELL SPARK CLAIMS FROM A GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OFFSETTING THE CONVENTIONAL WEAPONS IMBALANCE
",THE REMOVAL OF MEDIUM,0.85185,THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELL SPARK CLAIMS FROM A GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OFFSETTING THE CONVENTIONAL WEAPONS IMBALANCE ,0,THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELL SPARKLINES FROM THE GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OFFSETTING THE CONVENTIONAL WEAPONS IN BALANCE,0.18519,THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELL SPARK CLAIMS FROM THE GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO UPSETTING THE CONVENTIONAL WEAPONS AND BALANCE,0.14815,THE REMOVAL OF MEDIUM-RANGE MISSILES COULD VALSPAR CLAIMS FROM THE GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OFFSETTING THE CONVENTIONAL WEAPONS IMBALANCE,0.18519,THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELL SPARE CLAIMS FROM LIKE AGGLOFCONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OPSETING THE CONVENTIONAL WEAPONS IN BALANCE,0.2963,THE REMOVAL OF MEDIUM RANGE MISSILES COULD WELLS FARGO CLAIM FROM THE GAGGLE OF CONTRACTORS THAT THEIR WEAPONS PROJECTS ARE CRITICAL TO OPERATING THE CONVENTIONAL WEAPONS IN BALANCE,0.25926
PDAs01_052_1.wav,"BUT HE SAID NO FINAL DECISIONS HAD BEEN MADE
",BUT HE SAID NO,0.5555599999999999,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE ,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111,BUT HE SAID NO FINAL DECISIONS HAD BEEN MADE,0,BUT HE SAID NO FINAL DECISIONS HAVE BEEN MADE,0.11111
PDAs01_052_2.wav,"BUT RESISTANCE TO THE BONNEVILLE IDEA WAS SO STRONG THAT LAWMAKERS PASSED A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT
",RESISTANCE TO THE BONNEVILLE IDEA,0.8,BUT RESISTANCE TO THE BONNEVILLE IDEA WAS SO STRONG THAT LAWMAKERS PASSED A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT ,0,BUT RESISTANCE IN THE BONNEYVILLE IDEA WAS SO STRONG THAT LAWMAKERS PASSED A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT,0.08,BUT RESISTANCE TO THE BONNYVILLE IDEA WAS SO STRONG THAT LAWMAKERS PASSED A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT,0.04,BUT RESISTANT TO THE BONNIEVILLE IDEA WAS SO STRONG THAT LAWMAKERS PASSED A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT,0.08,BUT RESISTANCE TO THE BONYBILE IDEA WAS SO STRONG THAT LAW MAKERS PASS A RESOLUTION PROHIBITING THE ADMINISTRATION FROM SPENDING ANY FEDERAL MONEY TO STUDY IT,0.16,nan,1
PDAs01_053_1.wav,"QUAKER OATS UP ONE AND ONE HALF UP ONE HALF FIFTY SIX
",nan,1,QUAKER OATS UP ONE AND ONE HALF OF ONE HALF FIFTY SIX ,0.08333,QUAKER OATS UP ONE AND ONE HALF OF ONE HALF 56.,0.25,QUAKER OATS UP ONE AND ONE HALF OF ONE HALF FIFTY SIX,0.08333,QUAKER OATS 1 1/2 OF ONE HALF 56,0.66667,QUAKER OATS OF ONE AND ONE HALF OF ONE HALF FIFTY SIX,0.16667,QUAKER OATS OF 1 AND 1/2 UP 1/2 56,0.66667
PDAs01_053_2.wav,"HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
",HEALTHCARE MARKET,0.95652,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET ,0.04348,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUG SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.30435,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET,0,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUGS SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.26087,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET,0.04348,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUG SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.26087
PDAs01_054_1.wav,"A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY
",SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY,0.05882,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT THIRD FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY ,0.05882,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINED ITS FIRST PRIORITY,0.05882,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINED ITS FIRST PRIORITY,0.05882,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT THAT FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY,0.05882,A SPOKESMAN REFRAINEDTOMONDATSHANNOUNCEMENTTSHAID FINDING A BIER FOR THE COMPANY REMAINED ITS FIRST PRIORITY,0.41176,A SPOKESMAN REFERRING TO MONDAY'S ANNOUNCEMENT SAID FINDING A BUYER FOR THE COMPANY REMAINS ITS FIRST PRIORITY,0
PDAs01_054_2.wav,"ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED
",ABOUT 3.5 BILLION DOLLARS OF SECURITIES ARE AFFECTED,0.3,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED ,0,ABOUT $3.5 BILLION OF SECURITIES ARE AFFECTED,0.4,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED,0,ABOUT $3.5 BILLION OF SECURITIES ARE AFFECTED,0.4,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED,0,ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED,0
PDAs01_055_1.wav,"YET THERE'S MORE WORK PERFORMED NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING
",YEP THERE'S MORE WORK FOR NOW THAN IN YEARS MAYBE TO KEEP REVENUE FLOWING,0.28571,YET THERE IS MORE WORK PERFORM NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING ,0.21428999999999998,YEP THERE'S MORE WORK PERFORMED NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING,0.07143,GET THERE'S MORE WORK PERFORM NOW THAN IN YEARS MAINLY TO KEEP REVENUES FLOWING,0.14286,GET THERE'S MORE WORK BEFORE NOW THAT IN YEARS MAINLY TO KEEP REVENUES FLOWING,0.21428999999999998,YET THERE IS MORE WORK PERFORM NOW THAN IN YEARS MAYELYETO KEEP REVENUE FLOWING,0.42857,GET THERE IS MORE WORK FOR NOW THAN IN YEARS ME ME TO KEEP REVENUES FLOWING,0.42857
PDAs01_055_2.wav,"NEW YORK ALSO WOULD HELP LILCO FLOAT ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP
",NEW YORK ALSO WOULD HELP LOCOFLO 100 BILLION DOLLARS IN TAX-EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.30435,NEW YORK ALSO WOULD HELP LOCAL FLOW ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP ,0.08696,NEW YORK ALSO WOULD HELP LOCRO FLOW $100 MILLION IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.21739,NEW YORK ALSO WOULD HELP LOKO FLOAT ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.04348,NEW YORK ALSO WOULD HELP LOCO FOR $100 MILLION IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.21739,NEW YORK ALSO WOULD HELP LIPOLOE ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEAN UP,0.17390999999999998,NEW YORK ALSO WOULD HELP LOOK OVER ONE HUNDRED MILLION DOLLARS IN TAX EXEMPT INDUSTRIAL DEVELOPMENT BONDS TO HELP PAY FOR THE CLEANUP,0.08696
PDAs01_056_1.wav,"ADVANCING ISSUES ON THE BIG BOARD WERE AHEAD OF DECLINERS EIGHT HUNDRED SIXTY SIX TO SIX HUNDRED EIGHTY
",480,1,ADVANCING ISSUES ON THE BIG BOARD WHERE AHEAD OF DECLINERS EIGHT HUNDRED SIXTY SIX TO SIX HUNDRED EIGHTY ,0.05556,ADVANCING ISSUES ON THE BIG BOARD WE'RE HEADED TO KLEINER'S 866 TO 680.,0.6111099999999999,ADVANCING ISSUES ON THE BIG BOARD WERE AHEAD OF DECLINERS EIGHT HUNDRED SIXTY SIX TO SIX HUNDRED EIGHTY,0,ADVANCING ISSUES ON THE BIG BOARD WERE HEADED TO CONNORS 856 TO 680,0.5555599999999999,ADVANCING ISSUES ON THE BIG BOARD WERE AHEAD OF THE CLINERSEIGHTE HUNDRED SIXTY SIX TO SIX HUNDRED EIGHT,0.16667,ADVANCING ISSUES ON THE BIG BOARD WE'RE AHEAD OF THE CLINERS 866 TO 680,0.5
PDAs01_056_2.wav,"FRENCH PRESIDENT MITTERRAND NAMED A LONGTIME SOCIALIST RIVAL MICHEL ROCARD AS PRIME MINISTER
",NAME THE LONGTIME SOCIALIST RIVAL AS PRIME MINISTER,0.5384599999999999,FRENCH PRESIDENT MITTERAND NAMED A LONGTIME SOCIALIST RIVAL MICHEL ROSTAND AS PRIME MINISTER ,0.15385,FRENCH PRESIDENT MTOR AND NAMED ALONG TIME SOCIALIST RIVAL MICHELLE RESHARD AS PRIME MINISTER,0.46154000000000006,FRENCH PRESIDENT MITTERRAND NAMED A LONGTIME SOCIALIST RIVAL MICHELE RUSH ART AS PRIME MINISTER,0.23077000000000003,FRENCH PRESIDENT MITTERRAND NAMED A LONG TIME SOCIALIST RIVAL MICHELLE RICHART AS PRIME MINISTER,0.30768999999999996,FRENCH PRESIDENT MITERAND NAMED A LONG TIME SOCIALESTSRIVALMECHELLROSHARD AS PRIME MINISTER,0.46154000000000006,FRENCH PRESIDENT MITTERRAND NAME THE LONGTIME SOCIALIST RIVAL MICHELLE RASHARD AS PRIME MINISTER,0.30768999999999996
PDAs01_057_1.wav,"BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS OF FRIDAY
",CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF $25.88 AND A CLOSING PRICE OF 27 AND 1/4 AS OF FRIDAY,0.4,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS OF FRIDAY ,0,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF $25.88 AND A CLOSING PRICE OF 27 AND ONE QUARTER AS OF FRIDAY,0.3,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS OF FRIDAY,0,BANCROFT CONVERTIBLE FUND INC HAD A NET ASSET VALUE OF $25.88 AND THE CLOSING PRICE OF 27 1/4 AS OF FRIDAY,0.46667000000000003,BAINCROSTTONVERABOEFUNDINCORPORATED HAD A NET AS AT VALUE OF TWENTY FIVE DOLLARS IN EIGHTYEIGHTCENS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS A FRIDAY,0.36667,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF $25.88 AND A CLOSING PRICE OF 27 AND 1/4 AS OF FRIDAY,0.36667
PDAs01_057_2.wav,"ON THE N. F. L. FRONT PLAYERS CONTINUED TO RETURN TO THEIR TEAMS
",nan,1,I'M THE NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM ,0.46154000000000006,HOW MANY NFL FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAM?,0.5384599999999999,AMI N F L FRONT PLAYERS CONTINUE TO RETURN TO THEIR TEAMS,0.46154000000000006,ON THE NFL FRONT PLAYERS CONTINUED TO RETURN TO THE TEAM,0.38462,ON THE ANEFALLFINTPLAYERS CONTINUED TO RETURN TO THEIR TEAM,0.46154000000000006,ON THE NFL FRONT PLAYER CONTINUE TO RETURN TO THEIR TEAM,0.46154000000000006
PDAs01_058_1.wav,"THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS
",THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS ,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0,THE REVIEW COMMITTEE TRIES TO OFFER A MENU OF SMALL MEDIUM AND LARGE CAPITALIZATION STOCKS,0
PDAs01_058_2.wav,"THEY CAN UNDERWRITE JAPANESE GOVERNMENT BONDS BUT THE SHARE OF SUCH BUSINESS REMAINS VERY SMALL
",TIME TO WRITE JAPANESE GOVERNMENT BONDS BUT THE SHERIFF SAID BUSINESS REMAINS VERY SMALL,0.4,THEY CAN UNDERWRITE JAPANESE GOVERNMENT BONDS BUT THE SHERIFF SUCH BUSINESS REMAINS VERY SMALL ,0.13333,THEY CAN UNDERWRITE JAPANESE GOVERNMENT BONDS BUT THE SHERIFF SUCH BUSINESS REMAINS VERY SMALL,0.13333,THEY CAN UNDERWRITE JAPANESE GOVERNMENT BONDS BUT THE SHARE OF SUCH BUSINESS REMAINS VERY SMALL,0,THEY CAN UNDERWRITE JAPANESE GOVERNMENT BONDS BUT THE SHARE OF SUCH BUSINESS REMAINS VERY SMALL,0,THEY CAN UNDER IT JAPANESE GOVERNMENT BONDS BUT THE SHARE OF SUCH BUSINESS REMAINS VERY SMALL,0.13333,THEY CAN UNDER RIGHT JAPANESE GOVERNMENT BONDS BUT THE SHARE OF SUCH BUSINESS REMAIN VERY SMALL,0.2
